-0.26428	2.36049	0.77307
1.51462	0.08371	-1.67634
-0.83864	-0.42761	0.58348
-2.48470	0.35851	-0.89674
0.23429	-2.51089	-1.12829
-0.26621	-0.91971	2.14670
-0.09529	0.59502	-0.93309
0.17681	-0.25983	-1.33346
-0.81553	0.98127	1.27662
-0.31458	0.15067	0.67148
0.93411	0.07494	-1.21194
0.95227	-2.23287	2.52857
-0.00396	0.65258	-1.04349
0.60853	-0.69737	1.34641
1.00530	-1.00594	0.54427
0.98416	-1.23482	0.36591
-0.04266	2.51549	-0.12160
1.32105	1.41549	0.08051
0.50372	-1.11043	2.02840
-2.20445	0.31373	-3.82729
-1.48626	-0.64019	1.15731
0.21869	0.44409	1.62255
0.25655	0.62152	1.14002
-1.54226	2.06148	0.38950
0.23443	-0.68852	-2.57353
-1.37438	2.14147	-0.09868
0.73488	-0.07138	-0.73223
-1.19824	-0.43864	-1.21604
-2.87742	0.26249	1.39335
-0.69514	-0.79488	0.51908
-0.62742	1.95142	0.14897
2.09882	1.62380	-3.79256
-0.03439	-0.58997	-0.15626
0.08950	0.12346	-1.47451
0.61240	-1.19022	2.45245
-0.06248	0.91524	0.72906
0.58822	3.21418	-0.06819
-0.54504	-1.73975	-1.21906
-1.03899	-0.89675	-1.81869
1.11502	0.68917	-0.44498
0.37642	1.08854	1.49971
-0.34358	-0.16708	2.30870
-0.24670	-0.41480	1.48041
0.59145	0.03342	-0.53179
-0.39374	-0.03916	-2.77237
0.20058	1.27516	-0.90575
0.28756	-0.02083	2.64235
0.88637	0.02665	-1.66235
-0.08217	-0.44036	3.05813
0.25771	-0.30371	-3.21109
0.30214	3.10815	-0.46724
-0.57955	-1.21582	2.47602
-0.82519	0.17230	3.77406
-0.95761	-1.31384	2.59860
-1.31844	-0.87745	0.23323
-0.15870	-1.92310	0.13474
3.99660	0.71269	-1.64291
-2.80746	-0.79993	-0.89068
0.90478	-2.15638	-0.37985
0.77760	-1.71215	0.86718
-0.33259	2.73485	-0.75760
-1.72780	-3.16298	2.49760
2.48093	-0.07915	-2.36698
-1.02020	-1.49867	3.40883
0.32298	-1.31986	-0.81789
0.26983	-2.19231	-1.10978
1.30078	0.58449	0.32672
-1.07129	-0.40803	-0.56573
-0.68124	-0.87308	-0.28811
1.21114	-2.23909	-0.51793
0.18248	0.11381	1.40838
-0.74241	-0.08561	-0.43759
1.13171	-0.23110	-1.16276
-0.33291	1.63984	-1.65164
0.87853	1.13500	-0.48348
-2.50664	-1.53031	-0.77230
-0.31108	0.58980	-0.55148
0.23074	4.29931	1.12167
-0.38758	0.78743	0.12445
1.15025	-2.30606	-0.15778
-0.61275	0.18637	0.73301
1.13732	-1.38329	-0.33847
-0.37565	0.95256	0.02202
1.17114	1.61564	-0.99690
0.24468	-1.96517	-2.30244
-0.82288	0.87586	0.79086
1.76737	-0.11894	-1.33988
0.15761	1.89263	-0.56494
0.04632	0.92397	-2.82934
0.04369	-2.36582	1.18969
-0.80541	0.23452	-0.64780
-0.27947	-0.40375	2.07496
-0.32225	-0.26829	-0.35948
0.12257	2.19661	0.66615
0.70132	-0.05077	1.45854
1.10761	0.40450	-0.84501
-0.82514	-0.14364	3.88113
0.44279	-3.20084	0.22037
0.27053	-1.98626	-1.53095
-0.78918	1.66074	-0.23845
-1.12787	-0.40530	0.93308
-0.71151	-0.04097	2.13725
1.26208	-1.07713	2.04401
1.39340	-1.88047	-0.81719
0.01852	2.20466	1.78146
-0.01514	-1.15594	-2.69812
0.08756	-1.42329	-0.24549
0.34413	0.18387	-2.22817
0.59119	-0.81026	-0.63140
-0.32609	-0.64985	-1.11732
0.00136	0.84640	-0.01021
-0.99557	1.57719	-0.06984
0.25815	-0.21539	0.41966
-0.53476	0.21441	-3.30841
0.99124	0.08854	-2.03195
0.14565	-2.01838	-1.69922
-1.30015	-0.96948	-0.59210
-0.06770	2.34031	0.73088
0.97677	-1.97737	2.33459
-1.38136	-0.41387	3.40490
-0.23760	-2.65511	-0.97363
-0.16632	0.02399	-2.06552
-1.15684	1.70894	2.54609
0.00109	-2.26711	-0.45516
-0.66551	-1.10732	0.01373
2.11715	-0.47723	-1.50069
0.28805	-0.57002	0.78696
0.43500	1.04553	1.05775
-1.34423	-0.35609	-0.86112
-0.93895	-0.83565	-2.10713
0.93668	0.48670	-1.80990
-0.40147	0.63141	-1.31311
0.88297	-1.81009	1.14574
-0.56771	1.17720	0.44836
-1.08288	0.32536	1.33401
-0.19398	2.93527	-2.01450
1.19298	0.45580	0.44088
0.22188	-3.34011	0.74457
1.90400	1.86859	-2.62765
-0.38200	-2.72911	-0.83598
-1.44272	0.81984	0.53481
0.38654	-1.73176	-2.03071
0.72389	-1.11003	2.57690
0.87188	-0.33063	-0.09734
-2.11547	-1.51237	0.00631
-0.12960	-0.72765	1.59109
-0.89530	-0.70077	-2.16900
0.02336	-0.28839	1.14800
0.45594	-1.04426	1.25705
-0.59108	-0.92310	-2.43797
0.07758	-0.30443	3.25208
0.17409	1.32443	-1.66189
0.41313	-1.16747	2.53619
-0.03134	1.42556	-3.33918
1.50439	-0.62815	-0.45840
0.80118	0.95880	1.06951
1.56737	-1.27719	2.16772
0.04493	-1.59943	0.89836
1.68627	-0.11584	1.12532
1.54788	0.99787	1.49302
-0.78810	-0.56034	-0.54502
-1.94846	-2.82636	-0.02439
1.00048	-1.69256	2.23896
1.04913	-0.61875	-0.36927
-0.06198	-0.01400	-0.22245
0.12429	0.29686	1.26420
0.76222	1.09024	5.16479
0.60084	0.88810	-4.02657
0.77097	0.43809	-4.28635
-0.06392	-0.87648	-1.31987
0.52315	-0.65879	0.67802
-0.31489	0.77511	1.45454
0.02936	0.31230	0.60031
-1.39929	1.57636	-1.28967
-0.51706	-0.43265	0.86207
1.51162	0.94445	-0.38394
0.89663	-2.07973	0.76925
-1.93805	1.35276	-0.31334
0.85687	-0.76565	-0.78257
0.23851	0.63963	-1.03499
0.93459	0.35619	-5.36301
1.19665	-0.53736	0.84012
-0.29160	-0.21344	-1.69933
1.24295	-1.11230	0.53086
-2.03935	-0.00795	1.43609
-0.91975	1.02419	0.35446
-1.05903	0.23347	-0.65267
1.17617	-0.26067	-0.44895
-1.52379	-0.27389	-3.19793
0.29050	-2.68940	1.04013
-0.33744	-0.57251	-0.90932
-0.51120	0.27404	-0.51299
0.49335	2.84379	-1.34709
-1.91465	0.98265	0.41165
-1.18625	0.31184	1.30612
-0.40473	-0.12990	0.89288
0.27355	1.50192	1.17075
1.89287	-1.13818	-0.18642
1.07268	-1.34258	-1.00261
0.21611	0.25055	-1.98146
-1.23075	2.35011	-0.03639
1.15404	0.46330	-1.00944
-1.37212	-1.00812	1.43363
2.14024	-1.41358	-0.86906
0.44263	1.99872	0.24236
-0.44652	-1.00576	1.10112
-2.18597	1.42084	-0.69331
0.50060	0.01887	2.67120
1.62532	2.14224	0.64060
0.22163	0.05076	-0.15073
0.83933	0.84272	-0.79242
-0.50113	-1.67920	-1.33970
0.05766	-0.70182	0.47645
-1.88295	-0.04104	-0.21735
-1.31541	0.05054	-0.48239
0.08677	1.40548	1.77526
-1.96279	1.89559	2.04339
0.26782	-0.09494	-0.34633
0.85665	-1.05344	2.31838
-0.74803	-3.22135	-0.60836
-1.32836	-1.07120	-0.86258
-0.11223	0.86525	-0.30953
0.50457	0.31364	-1.67956
-0.07187	1.54476	-1.25794
0.80293	-0.21604	-1.68433
0.11287	-1.46918	-0.41909
0.16151	0.20525	-0.43573
-1.34249	1.18800	-1.99330
1.02969	0.19711	-2.02829
-1.40225	-0.79352	1.58287
0.86964	-0.89905	-1.40483
0.97786	0.05709	-3.85458
-1.37267	1.10318	0.64394
-1.18595	1.01337	0.37127
-0.35719	-2.97959	-1.75439
-0.13487	-2.11675	0.98681
1.58326	0.42318	-0.16984
-0.32888	0.71690	-1.51758
0.07183	-1.14296	0.98629
-0.13839	0.12820	1.21586
0.73835	-1.26671	-0.74494
0.13432	0.74826	1.34105
-0.31089	1.31790	-0.66699
0.24384	-1.70841	1.68175
0.09479	-1.78435	0.62718
-1.37274	-2.21646	-2.32837
0.48274	2.38225	0.77661
-0.52119	2.88105	0.19408
-2.09351	-1.55912	0.51064
-2.09912	-0.89629	0.73775
-0.12779	-1.99876	0.84941
1.22860	-1.55275	-1.18741
-0.45278	0.25109	-0.06981
1.36283	-1.90846	-0.53390
1.70376	2.81497	1.57083
0.59928	-0.62675	-2.07080
0.96682	2.00786	1.03062
0.13443	-1.70620	0.18593
1.50145	2.04454	0.64172
0.47153	0.80563	1.79115
-1.54487	-1.03216	-1.82424
0.21785	2.43287	0.73680
-2.87429	1.50429	0.94995
1.52441	-3.06964	0.73224
0.35260	-0.16653	0.32650
1.06859	-0.85302	-1.08068
-1.76021	-0.58683	-0.55740
0.37700	1.17271	1.51726
-1.18204	-2.45917	-2.90952
0.41047	0.10186	-1.70489
-0.47562	-0.37611	-0.00278
-1.10382	1.74646	1.12014
-0.33734	1.09345	-0.28051
-0.30484	0.53994	-0.04369
1.01811	-1.53777	-1.31437
0.21834	-0.43500	0.69405
-0.08197	1.97234	2.74760
-1.33484	3.93199	3.54420
-0.68341	-0.94942	0.41522
-0.53025	-0.89365	1.52521
-1.00398	-3.41959	1.13807
0.01742	0.69974	-1.05102
-0.29442	0.77449	3.73388
2.37774	2.13357	2.01138
0.79557	1.64158	-1.23722
-1.11613	0.93351	3.25168
-0.07165	0.41823	0.99749
1.40787	1.53977	-0.82262
0.70719	1.94049	-2.70723
-0.96231	-1.43297	-0.05579
-0.28933	-0.06334	-1.49103
-0.45751	-0.14220	-2.87724
-0.59887	1.55552	0.72095
-0.14169	-1.04485	-2.22121
1.79667	-2.58320	-0.52382
-0.94425	0.43874	2.26716
-1.28063	-0.41783	0.94868
-0.80377	-0.71575	-0.75292
-0.26621	-1.79765	-0.26643
-1.08439	-1.48978	2.17105
-0.04733	-1.36138	0.01172
-0.13343	-0.60955	-0.06231
0.28355	-1.97531	-1.49915
0.11621	4.19884	0.52988
0.61281	-0.43089	-0.91670
0.75882	-1.62255	-1.75898
2.16955	-1.09311	1.46200
1.95191	-0.08179	-1.46501
0.76512	1.11436	0.20146
-0.34810	0.60468	0.63981
-0.20819	0.38197	-1.12810
0.31307	-1.27156	-1.20336
-1.09141	0.53858	-1.16819
1.47543	3.03940	0.42763
-1.75761	-0.37633	-1.06073
0.99469	-0.31563	-0.97703
-0.20041	1.51333	-0.00563
1.05889	1.88851	0.21481
0.14206	-0.84166	1.39757
0.05367	-0.47736	1.46195
0.79766	-1.16798	-0.86192
-0.48657	1.09751	1.75537
0.42706	2.06912	-0.14568
-0.97114	0.35636	1.61991
-0.89039	-0.43513	0.44008
0.59825	0.53159	-0.73454
3.07034	-0.64676	-1.08472
0.13612	1.95484	-1.61186
-0.01052	2.57612	1.63573
1.08575	-0.45913	2.08358
-0.04479	0.10672	-0.36620
-0.03656	0.34693	0.20344
-0.42726	2.18854	-3.67876
-1.69712	2.49291	2.88148
0.74563	-0.49028	2.67924
0.80428	3.25534	-0.67136
0.12066	-3.52423	-0.43000
-0.69395	0.21511	-1.53678
-0.22157	1.19899	0.33172
-0.41900	2.43810	-0.33788
1.02019	0.25294	2.93869
-1.07081	0.01522	-0.79624
0.81466	-0.97838	0.60345
-0.01834	2.29669	2.01775
1.60712	-0.41185	0.48030
-1.64700	-0.26855	0.07371
-0.78395	0.11325	-0.34071
-0.28864	1.64405	-0.86869
0.36833	-0.81904	-1.47718
0.59426	4.06008	3.58258
1.23097	0.59392	1.31424
1.79244	1.41265	-0.51780
-0.00264	3.49545	3.38832
-0.78221	0.37445	-1.66452
-0.45598	0.85798	-0.78862
1.24751	1.76763	-1.15903
-0.92685	1.99339	-0.06237
-0.33658	-0.12667	-1.27145
0.83268	1.68753	-3.31133
-1.98952	1.70157	0.45237
0.98064	-1.36624	-1.19891
0.09297	1.24997	-0.75524
-0.06574	-1.14551	2.09135
0.78561	0.75932	0.69823
0.95409	-0.32249	1.00599
1.20908	-0.72493	0.35996
-0.41899	0.00683	1.25300
1.06786	-0.78691	1.54619
0.72941	1.15507	-4.37576
0.34448	-0.02554	-0.26881
0.56621	-0.52937	0.46011
1.07359	-0.42868	0.35024
-0.26018	2.01902	-2.93224
0.14490	-2.51802	-0.25205
-1.49376	0.93135	-0.28546
-0.45283	-2.20397	0.19105
-0.06226	-0.64716	0.76121
2.70137	-0.28990	-0.26075
0.06742	-3.23609	-1.56014
0.35025	-1.21308	0.61268
0.52760	-0.59739	-1.47070
0.79045	1.12442	-0.11061
2.53342	-1.88554	0.80214
0.57281	0.17479	1.88210
-0.60497	-0.40171	-2.46396
-0.54648	0.00352	2.24744
-0.94055	1.87382	2.33077
-0.76103	-2.09999	0.73479
-0.03868	-0.21217	2.77955
0.49721	0.67792	-0.02648
1.34803	-2.71833	-1.54260
0.68009	0.31297	1.37512
-0.72196	-2.66767	-2.52821
-0.82591	1.18185	0.92281
0.17014	0.62104	-0.61359
1.76609	-0.13912	-0.89907
-0.48553	0.51598	-0.77957
1.68898	1.80360	-0.54647
1.29796	-1.85852	-4.39641
0.28657	1.62398	-0.21531
0.05555	0.78485	-0.10360
0.62734	-0.93917	-1.00599
1.75331	0.74936	-0.38930
0.52929	1.25648	-1.40475
-0.09307	-1.57191	1.55602
0.06798	0.23576	2.55451
1.12430	-0.06880	2.30116
-0.26765	-0.63407	0.34179
-0.56246	-0.35457	2.60764
-0.39398	-2.46780	-1.27434
-0.95173	-0.45665	-0.00203
-0.75691	-0.73766	-1.27034
0.38167	0.02037	0.26166
-0.52073	2.77444	-2.63106
1.57914	-0.66066	-0.66466
0.53700	1.75239	0.25693
-0.67488	2.15872	-4.74426
-0.32134	-1.95459	-0.36849
0.55529	-0.76477	-1.67730
0.31070	3.53821	1.14257
1.35903	1.17151	0.23750
-1.34639	1.46430	0.32000
-0.19325	0.82795	-1.44668
-0.28168	-2.30920	-1.20119
-1.54691	-1.44331	4.53124
-0.51837	-2.18979	2.38870
0.32794	0.47113	1.94277
0.17475	-1.26002	2.41035
-0.63895	0.87235	0.10164
-1.53093	-0.14418	-1.78371
0.38305	-1.14801	-2.02934
-0.91990	-1.85267	-1.30136
0.95106	-1.10320	-1.10051
0.74587	2.53439	-2.37920
2.11189	1.89320	0.86330
-0.91738	-0.69346	-0.22414
-1.57987	-1.43493	-0.52775
-1.94963	0.98466	-1.83732
0.06751	-0.23349	-1.93014
0.37528	-2.64526	0.57047
-0.06803	1.92505	-2.43394
-0.38637	2.02960	-0.48525
-0.16399	-0.02221	-2.00852
-0.58656	1.61569	0.34557
2.86736	1.35659	1.30835
-0.53506	-2.67807	1.88987
-0.61587	-3.85601	-1.46934
0.33840	-1.45732	1.19992
0.78892	2.21947	-0.18066
-0.31177	2.11865	1.07638
-1.16050	-0.62149	-1.10013
1.15872	0.65819	0.23178
1.10677	1.97227	-2.39032
-0.17801	-2.51002	1.70115
-1.73148	-2.62615	1.12327
-0.61526	0.64623	-1.41696
-0.06599	-3.35109	2.07802
1.78313	1.58365	-1.26798
-1.23024	-0.12008	-0.01881
2.66573	2.56803	-1.40002
-0.32681	-1.06974	-1.01792
0.98866	0.19186	-0.09516
0.75175	-1.03307	-3.22243
0.27376	-0.88819	-0.73099
-1.38894	-1.46598	0.23441
1.01287	0.50497	-3.11315
0.64198	0.17375	0.08868
-0.26877	0.79413	2.25955
-0.12963	2.11156	-1.33947
-0.08883	0.60975	1.51134
-1.34686	-1.59046	1.45124
0.33459	-0.51099	1.35174
0.81925	-0.17320	2.73035
0.62718	0.38841	-2.35789
0.30545	1.28833	1.93330
-0.87899	0.88305	1.55389
0.56261	0.93687	-1.36527
-0.21915	0.38390	-0.46492
-1.39218	-3.69432	-4.40929
-0.52064	-1.60531	-2.56750
0.16087	-0.96012	-0.49714
0.97361	3.41394	-0.13579
0.78759	1.20377	-0.58327
-0.15392	-1.95062	1.30077
0.05936	2.13992	-3.93575
1.27638	-1.33049	2.34945
1.34914	0.25637	-0.13062
-0.87696	-0.71280	0.89135
-0.52984	1.90200	0.74217
1.11808	1.19760	0.98933
-1.44337	-3.12953	2.37584
0.70628	-0.38768	1.45594
1.02824	-1.98546	-3.42380
0.65719	-2.28830	-1.97030
-0.63518	0.46453	2.02190
0.60657	-1.37058	-1.46728
1.58355	-1.49986	1.77644
-0.18174	1.37723	-1.80011
-0.12400	1.17796	1.47496
-0.10790	-1.01683	-0.23911
0.04899	1.71987	4.56625
3.35802	1.30101	-0.23699
4.57572	0.30960	1.64930
0.48120	-1.31664	0.25363
1.21973	1.17894	0.96853
2.60717	1.63563	1.71586
1.11065	0.04424	-1.27893
-0.39794	1.29280	1.40124
0.92610	1.75352	-0.02122
2.03383	-1.19144	2.61501
4.09593	3.07507	-0.23001
4.93064	2.32551	1.74453
-0.71949	1.17408	1.06778
3.42550	2.58198	0.23408
1.36484	1.72973	-1.45758
0.73891	1.23164	1.71633
1.47312	3.01276	1.80348
3.80266	5.30458	-1.16508
1.80463	2.38592	-0.51236
1.33083	1.63712	1.70004
5.53222	5.13653	-0.41234
-1.71641	-0.77731	0.27468
1.91232	0.09209	1.58438
1.02474	3.14451	-0.06536
1.84721	3.03770	-0.11589
4.36677	2.85953	-0.11556
1.79588	-0.08140	0.69170
0.49921	0.45827	0.40048
3.09987	1.34757	1.08594
3.78048	1.58877	0.00919
-3.24086	-0.35757	2.20081
4.26242	3.04177	1.32572
1.06647	3.01804	-2.19013
1.62922	0.06014	1.42759
2.34815	1.37039	-0.21348
2.66093	4.34039	0.09559
0.75868	5.21675	-0.56119
0.42220	2.26202	3.36489
1.08315	2.09251	-0.64333
2.77764	1.58607	0.61574
3.32899	0.61660	1.89058
4.21716	4.12426	3.39375
0.61667	0.94591	3.64225
0.17915	0.85535	3.26720
0.45895	0.34058	2.48453
1.35446	0.16185	1.04888
0.86783	0.82544	0.58345
1.03536	0.87572	2.58463
0.15569	0.55194	0.22376
0.08927	4.47416	-0.56092
4.56564	1.21117	1.86045
2.05283	0.42785	-0.55254
3.15959	1.02279	-0.47964
2.91616	0.32146	-1.33147
0.95358	-0.96308	2.30107
4.22967	-0.18640	2.01220
0.17270	-0.02894	0.12513
2.80631	4.44096	-2.09838
0.35740	-0.95615	1.04145
3.31232	4.46433	-0.60857
-0.49050	1.53774	3.61125
1.04579	5.28872	0.08157
1.54294	2.55878	1.02395
2.21874	1.71673	3.46494
-0.35541	2.44554	0.10826
3.53125	-0.57736	0.58411
1.64758	4.89195	-0.23367
3.51786	5.06022	5.50304
4.25517	1.77270	1.33976
1.05121	3.31152	-1.85225
0.42212	-2.15971	0.93616
-0.08034	0.62945	-0.79932
2.08543	1.57554	-0.75209
0.24231	5.07071	0.77161
1.94447	1.03027	-1.92726
0.21236	0.94080	0.76108
1.54421	1.16758	0.26041
2.24533	2.16612	-0.17976
1.12232	0.63751	2.70500
1.59900	-0.10968	-0.76174
0.45838	2.21545	1.06510
7.39351	4.57555	0.34683
1.76147	-0.35762	1.34977
1.38860	3.93169	2.77211
1.41814	3.59483	2.32308
3.88075	1.55323	-0.33394
1.38708	1.61557	-0.04287
1.59348	3.67120	0.49073
2.69838	3.16775	0.22374
1.15401	2.20100	0.21970
5.89293	3.81401	4.69695
1.67372	2.61559	2.92939
2.59812	3.32082	1.83325
1.07653	5.88607	-0.00489
3.23618	0.24175	3.39076
3.10130	3.41645	-1.10609
-2.43477	1.36762	1.03942
4.14337	5.20589	-1.55023
2.95823	2.86134	4.13450
1.11563	-3.10420	-0.28858
3.26282	2.73015	0.67220
1.61324	3.50068	2.26568
0.63842	1.61566	2.49016
3.36145	3.25335	-0.98438
1.56425	5.67096	2.24836
4.37996	5.93517	0.78119
1.52791	2.71611	4.01634
1.40906	2.69226	1.71277
3.03458	1.48748	2.32861
3.80282	0.06201	-1.29725
2.83057	3.57954	1.84537
1.23271	0.05440	2.29193
2.72512	2.23556	0.67436
1.07727	3.26296	5.71955
0.41510	2.88634	3.59136
8.18151	5.10399	-0.81449
2.12710	2.91879	-0.02868
1.88914	3.92788	2.31894
2.38702	1.61735	0.34211
-0.82885	2.63388	3.71453
3.47251	3.12591	-0.29923
2.22378	0.21515	-1.73156
-1.04555	-0.87557	2.98068
2.22788	6.20669	1.70098
0.55130	2.59381	3.79445
0.72615	0.22595	0.28468
-0.34057	-1.40849	-0.02075
-0.16272	1.49624	2.66088
2.48838	4.03169	0.29087
0.88806	-0.78341	0.56203
-0.07155	3.35106	1.64614
0.44537	-3.34666	1.45804
0.34761	0.32836	3.46983
1.54120	1.71158	2.56379
2.56721	3.21543	0.67725
3.04295	4.52223	1.48078
1.70865	0.66605	0.50694
0.61647	2.71093	0.34711
4.28638	2.41016	1.59230
3.68872	1.72028	1.11911
1.82428	1.42225	4.00600
0.43947	2.66329	1.02638
2.20642	0.49215	0.37412
0.19622	1.18518	-0.09617
1.41908	5.66419	0.78712
6.08039	5.20848	-0.43267
-1.17001	3.01065	4.31095
1.01723	0.40579	1.44756
4.10334	2.36873	-0.03235
2.59819	-1.22881	1.98193
2.43640	-0.87490	1.53494
1.35647	3.81344	-1.44744
-1.55425	-0.26017	3.12227
0.90300	1.03399	-0.87695
1.13076	-1.33864	0.80438
3.39841	2.74842	0.79038
4.22169	5.11235	1.97837
3.27175	3.82793	1.25270
4.33927	5.95394	0.35010
1.89722	1.18885	2.83206
2.28325	3.45446	1.76451
0.07380	1.56765	-0.58103
1.98032	2.53421	-1.70804
0.66047	2.07935	-2.90645
2.23099	3.01139	0.39184
0.77323	2.21962	1.66045
1.70833	0.54663	1.09207
2.62647	1.60434	0.73458
6.77528	2.08785	1.50078
1.29769	2.13110	-0.86439
1.80182	0.13558	-0.09308
-2.01993	0.86945	-0.57968
2.24917	4.85614	0.10603
-0.34459	1.01250	1.01410
-0.33291	4.17048	0.18446
4.23142	6.19504	-2.85704
1.16257	1.48643	3.92606
1.02514	3.50787	0.33885
2.33751	3.54679	0.89538
0.62257	1.07312	0.48891
-0.55638	2.85107	-0.94546
0.87986	1.54040	1.79991
3.60257	1.72574	2.85672
1.87034	0.71848	-0.00790
3.90823	2.85447	-0.04813
2.20379	0.30039	3.21941
0.96817	-0.53397	1.95653
3.91728	2.40413	-1.11415
4.82679	3.68642	3.02909
1.42523	1.17395	0.76876
3.57839	1.09233	-0.78221
5.29482	3.67678	3.64358
0.28515	0.04598	1.64843
1.91053	1.77340	-0.47611
1.57790	2.29891	1.44539
4.96951	0.03999	-0.83077
0.01551	-0.00752	1.52808
3.67884	2.14296	1.85717
0.32769	0.77540	1.21103
3.27664	2.52907	0.29628
-0.47374	3.11873	1.73701
4.27525	1.09230	2.04617
0.84811	1.11367	2.93331
4.88412	2.89001	3.04872
3.50654	2.90903	-3.41296
0.01449	2.88165	0.82590
4.54349	2.56669	-1.96995
-0.47443	-0.67376	0.48930
4.98717	0.18441	-2.80098
1.19722	0.89883	3.71890
1.20840	3.74687	-1.30022
1.41108	-0.60995	0.95320
5.25650	5.20530	2.98308
0.72849	0.14159	0.90074
3.88048	1.76169	1.28167
1.93391	-0.54161	0.93094
4.98238	3.18317	1.60722
-1.02736	1.69127	4.55228
3.06824	2.94425	4.36240
4.71221	3.84701	0.55594
1.84082	2.78234	0.09634
0.83269	2.10249	1.58746
1.73760	5.21990	1.24022
0.69461	0.50004	0.24252
3.54332	1.57572	-1.99680
2.78183	2.14987	-0.29975
4.26045	5.77115	1.82823
2.41475	3.68012	0.55706
